userName,playerId,userID,token,tenant,agentCode
linking_qglk_16641782,16641782,301523,,qg168,qglk
linking_qglk_16641783,16641783,301529,,qg168,qglk
linking_qglk_16641784,16641784,302595,,qg168,qglk
linking_qglk_16641785,16641785,301907,,qg168,qglk
linking_qglk_16641786,16641786,302568,,qg168,qglk
linking_qglk_16641787,16641787,301767,,qg168,qglk
linking_qglk_16641788,16641788,302584,,qg168,qglk
linking_qglk_16641789,16641789,301944,,qg168,qglk
linking_qglk_16641790,16641790,301543,,qg168,qglk
linking_qglk_16641791,16641791,302592,,qg168,qglk
linking_qglk_16641792,16641792,301770,,qg168,qglk
linking_qglk_16641793,16641793,302384,,qg168,qglk
linking_qglk_16641794,16641794,301764,,qg168,qglk
linking_qglk_16641795,16641795,302242,,qg168,qglk
linking_qglk_16641796,16641796,302222,,qg168,qglk
linking_qglk_16641797,16641797,302498,,qg168,qglk
linking_qglk_16641798,16641798,301557,,qg168,qglk
linking_qglk_16641799,16641799,301539,,qg168,qglk
linking_qglk_16641800,16641800,301671,,qg168,qglk
linking_qglk_16641801,16641801,301769,,qg168,qglk
linking_qglk_16641802,16641802,302293,,qg168,qglk
linking_qglk_16641803,16641803,301501,,qg168,qglk
linking_qglk_16641804,16641804,301934,,qg168,qglk
linking_qglk_16641805,16641805,301621,,qg168,qglk
linking_qglk_16641806,16641806,302115,,qg168,qglk
linking_qglk_16641807,16641807,302201,,qg168,qglk
linking_qglk_16641808,16641808,301594,,qg168,qglk
linking_qglk_16641809,16641809,301476,,qg168,qglk
linking_qglk_16641810,16641810,302216,,qg168,qglk
linking_qglk_16641811,16641811,302572,,qg168,qglk
linking_qglk_16641812,16641812,302204,,qg168,qglk
linking_qglk_16641813,16641813,301807,,qg168,qglk
linking_qglk_16641814,16641814,301915,,qg168,qglk
linking_qglk_16641815,16641815,301819,,qg168,qglk
linking_qglk_16641816,16641816,301729,,qg168,qglk
linking_qglk_16641817,16641817,301652,,qg168,qglk
linking_qglk_16641818,16641818,301624,,qg168,qglk
linking_qglk_16641819,16641819,301978,,qg168,qglk
linking_qglk_16641820,16641820,302494,,qg168,qglk
linking_qglk_16641821,16641821,301802,,qg168,qglk
linking_qglk_16641822,16641822,301962,,qg168,qglk
linking_qglk_16641823,16641823,302036,,qg168,qglk
linking_qglk_16641824,16641824,302448,,qg168,qglk
linking_qglk_16641825,16641825,301883,,qg168,qglk
linking_qglk_16641826,16641826,301535,,qg168,qglk
linking_qglk_16641827,16641827,302283,,qg168,qglk
linking_qglk_16641828,16641828,302403,,qg168,qglk
linking_qglk_16641829,16641829,302639,,qg168,qglk
linking_qglk_16641830,16641830,302251,,qg168,qglk
linking_qglk_16641831,16641831,301889,,qg168,qglk
linking_qglk_16641832,16641832,302133,,qg168,qglk
linking_qglk_16641833,16641833,301957,,qg168,qglk
linking_qglk_16641834,16641834,301513,,qg168,qglk
linking_qglk_16641835,16641835,301835,,qg168,qglk
linking_qglk_16641836,16641836,302277,,qg168,qglk
linking_qglk_16641837,16641837,301754,,qg168,qglk
linking_qglk_16641838,16641838,301938,,qg168,qglk
linking_qglk_16641839,16641839,302621,,qg168,qglk
linking_qglk_16641840,16641840,301618,,qg168,qglk
linking_qglk_16641841,16641841,302475,,qg168,qglk
linking_qglk_16641842,16641842,301785,,qg168,qglk
linking_qglk_16641843,16641843,301478,,qg168,qglk
linking_qglk_16641844,16641844,301803,,qg168,qglk
linking_qglk_16641845,16641845,302455,,qg168,qglk
linking_qglk_16641846,16641846,302186,,qg168,qglk
linking_qglk_16641847,16641847,302199,,qg168,qglk
linking_qglk_16641848,16641848,301676,,qg168,qglk
linking_qglk_16641849,16641849,302444,,qg168,qglk
linking_qglk_16641850,16641850,302502,,qg168,qglk
linking_qglk_16641851,16641851,302193,,qg168,qglk
linking_qglk_16641852,16641852,302138,,qg168,qglk
linking_qglk_16641853,16641853,302441,,qg168,qglk
linking_qglk_16641854,16641854,301976,,qg168,qglk
linking_qglk_16641855,16641855,301777,,qg168,qglk
linking_qglk_16641856,16641856,302073,,qg168,qglk
linking_qglk_16641857,16641857,302409,,qg168,qglk
linking_qglk_16641858,16641858,302140,,qg168,qglk
linking_qglk_16641859,16641859,301603,,qg168,qglk
linking_qglk_16641860,16641860,302375,,qg168,qglk
linking_qglk_16641861,16641861,301986,,qg168,qglk
linking_qglk_16641862,16641862,302054,,qg168,qglk
linking_qglk_16641863,16641863,301974,,qg168,qglk
linking_qglk_16641864,16641864,302112,,qg168,qglk
linking_qglk_16641865,16641865,302620,,qg168,qglk
linking_qglk_16641866,16641866,301902,,qg168,qglk
linking_qglk_16641867,16641867,301617,,qg168,qglk
linking_qglk_16641868,16641868,301565,,qg168,qglk
linking_qglk_16641869,16641869,302386,,qg168,qglk
linking_qglk_16641870,16641870,301841,,qg168,qglk
linking_qglk_16641871,16641871,302562,,qg168,qglk
linking_qglk_16641872,16641872,302357,,qg168,qglk
linking_qglk_16641873,16641873,302128,,qg168,qglk
linking_qglk_16641874,16641874,302064,,qg168,qglk
linking_qglk_16641875,16641875,302276,,qg168,qglk
linking_qglk_16641876,16641876,302080,,qg168,qglk
linking_qglk_16641877,16641877,301843,,qg168,qglk
linking_qglk_16641878,16641878,302385,,qg168,qglk
linking_qglk_16641879,16641879,301911,,qg168,qglk
linking_qglk_16641880,16641880,301477,,qg168,qglk
linking_qglk_16641881,16641881,302259,,qg168,qglk
linking_qglk_16641882,16641882,302656,,qg168,qglk
linking_qglk_16641883,16641883,301826,,qg168,qglk
linking_qglk_16641884,16641884,301507,,qg168,qglk
linking_qglk_16641885,16641885,302045,,qg168,qglk
linking_qglk_16641886,16641886,301970,,qg168,qglk
linking_qglk_16641887,16641887,301658,,qg168,qglk
linking_qglk_16641888,16641888,302637,,qg168,qglk
linking_qglk_16641889,16641889,302413,,qg168,qglk
linking_qglk_16641890,16641890,301932,,qg168,qglk
linking_qglk_16641891,16641891,302196,,qg168,qglk
linking_qglk_16641892,16641892,301849,,qg168,qglk
linking_qglk_16641893,16641893,301471,,qg168,qglk
linking_qglk_16641894,16641894,301896,,qg168,qglk
linking_qglk_16641895,16641895,302356,,qg168,qglk
linking_qglk_16641896,16641896,302472,,qg168,qglk
linking_qglk_16641897,16641897,301904,,qg168,qglk
linking_qglk_16641898,16641898,301832,,qg168,qglk
linking_qglk_16641899,16641899,302076,,qg168,qglk
linking_qglk_16641900,16641900,301801,,qg168,qglk
linking_qglk_16641901,16641901,301956,,qg168,qglk
linking_qglk_16641902,16641902,301916,,qg168,qglk
linking_qglk_16641903,16641903,302337,,qg168,qglk
linking_qglk_16641904,16641904,302312,,qg168,qglk
linking_qglk_16641905,16641905,301988,,qg168,qglk
linking_qglk_16641906,16641906,302081,,qg168,qglk
linking_qglk_16641907,16641907,302520,,qg168,qglk
linking_qglk_16641908,16641908,302581,,qg168,qglk
linking_qglk_16641909,16641909,302014,,qg168,qglk
linking_qglk_16641910,16641910,302143,,qg168,qglk
linking_qglk_16641911,16641911,302214,,qg168,qglk
linking_qglk_16641912,16641912,302059,,qg168,qglk
linking_qglk_16641913,16641913,302272,,qg168,qglk
linking_qglk_16641914,16641914,301800,,qg168,qglk
linking_qglk_16641915,16641915,302067,,qg168,qglk
linking_qglk_16641916,16641916,302101,,qg168,qglk
linking_qglk_16641917,16641917,301937,,qg168,qglk
linking_qglk_16641918,16641918,302509,,qg168,qglk
linking_qglk_16641919,16641919,302408,,qg168,qglk
linking_qglk_16641920,16641920,302532,,qg168,qglk
linking_qglk_16641921,16641921,302093,,qg168,qglk
linking_qglk_16641922,16641922,302355,,qg168,qglk
linking_qglk_16641923,16641923,302443,,qg168,qglk
linking_qglk_16641924,16641924,302546,,qg168,qglk
linking_qglk_16641925,16641925,301693,,qg168,qglk
linking_qglk_16641926,16641926,301623,,qg168,qglk
linking_qglk_16641927,16641927,301545,,qg168,qglk
linking_qglk_16641928,16641928,302254,,qg168,qglk
linking_qglk_16641929,16641929,302594,,qg168,qglk
linking_qglk_16641930,16641930,301702,,qg168,qglk
linking_qglk_16641931,16641931,302063,,qg168,qglk
linking_qglk_16641932,16641932,301747,,qg168,qglk
linking_qglk_16641933,16641933,302418,,qg168,qglk
linking_qglk_16641934,16641934,302535,,qg168,qglk
linking_qglk_16641935,16641935,301540,,qg168,qglk
linking_qglk_16641936,16641936,302048,,qg168,qglk
linking_qglk_16641937,16641937,302548,,qg168,qglk
linking_qglk_16641938,16641938,302511,,qg168,qglk
linking_qglk_16641939,16641939,302260,,qg168,qglk
linking_qglk_16641940,16641940,301689,,qg168,qglk
linking_qglk_16641941,16641941,301940,,qg168,qglk
linking_qglk_16641942,16641942,301821,,qg168,qglk
linking_qglk_16641943,16641943,302457,,qg168,qglk
linking_qglk_16641944,16641944,302349,,qg168,qglk
linking_qglk_16641945,16641945,302654,,qg168,qglk
linking_qglk_16641946,16641946,302414,,qg168,qglk
linking_qglk_16641947,16641947,302227,,qg168,qglk
linking_qglk_16641948,16641948,302616,,qg168,qglk
linking_qglk_16641949,16641949,302362,,qg168,qglk
linking_qglk_16641950,16641950,301626,,qg168,qglk
linking_qglk_16641951,16641951,302428,,qg168,qglk
linking_qglk_16641952,16641952,301559,,qg168,qglk
linking_qglk_16641953,16641953,301572,,qg168,qglk
linking_qglk_16641954,16641954,301641,,qg168,qglk
linking_qglk_16641955,16641955,302173,,qg168,qglk
linking_qglk_16641956,16641956,302315,,qg168,qglk
linking_qglk_16641957,16641957,302417,,qg168,qglk
linking_qglk_16641958,16641958,302182,,qg168,qglk
linking_qglk_16641959,16641959,301868,,qg168,qglk
linking_qglk_16641960,16641960,302519,,qg168,qglk
linking_qglk_16641961,16641961,302410,,qg168,qglk
linking_qglk_16641962,16641962,302249,,qg168,qglk
linking_qglk_16641963,16641963,301556,,qg168,qglk
linking_qglk_16641964,16641964,302545,,qg168,qglk
linking_qglk_16641965,16641965,302462,,qg168,qglk
linking_qglk_16641966,16641966,302051,,qg168,qglk
linking_qglk_16641967,16641967,301759,,qg168,qglk
linking_qglk_16641968,16641968,301473,,qg168,qglk
linking_qglk_16641969,16641969,301831,,qg168,qglk
linking_qglk_16641970,16641970,302619,,qg168,qglk
linking_qglk_16641971,16641971,302467,,qg168,qglk
linking_qglk_16641972,16641972,301928,,qg168,qglk
linking_qglk_16641973,16641973,301989,,qg168,qglk
linking_qglk_16641974,16641974,301718,,qg168,qglk
linking_qglk_16641975,16641975,302466,,qg168,qglk
linking_qglk_16641976,16641976,302529,,qg168,qglk
linking_qglk_16641977,16641977,301943,,qg168,qglk
linking_qglk_16641978,16641978,301838,,qg168,qglk
linking_qglk_16641979,16641979,302419,,qg168,qglk
linking_qglk_16641980,16641980,302103,,qg168,qglk
linking_qglk_16641981,16641981,302471,,qg168,qglk
linking_qglk_16641982,16641982,302245,,qg168,qglk
linking_qglk_16641983,16641983,301980,,qg168,qglk
linking_qglk_16641984,16641984,301506,,qg168,qglk
linking_qglk_16641985,16641985,301892,,qg168,qglk
linking_qglk_16641986,16641986,301992,,qg168,qglk
linking_qglk_16641987,16641987,301632,,qg168,qglk
linking_qglk_16641988,16641988,301677,,qg168,qglk
linking_qglk_16641989,16641989,302350,,qg168,qglk
linking_qglk_16641990,16641990,302522,,qg168,qglk
linking_qglk_16641991,16641991,302253,,qg168,qglk
linking_qglk_16641992,16641992,302180,,qg168,qglk
linking_qglk_16641993,16641993,302583,,qg168,qglk
linking_qglk_16641994,16641994,302604,,qg168,qglk
linking_qglk_16641995,16641995,301598,,qg168,qglk
linking_qglk_16641996,16641996,301525,,qg168,qglk
linking_qglk_16641997,16641997,302634,,qg168,qglk
linking_qglk_16641998,16641998,302088,,qg168,qglk
linking_qglk_16641999,16641999,301909,,qg168,qglk
linking_qglk_16642000,16642000,301595,,qg168,qglk
linking_qglk_16642001,16642001,301952,,qg168,qglk
linking_qglk_16642002,16642002,302234,,qg168,qglk
linking_qglk_16642003,16642003,301562,,qg168,qglk
linking_qglk_16642004,16642004,302189,,qg168,qglk
linking_qglk_16642005,16642005,301665,,qg168,qglk
linking_qglk_16642006,16642006,301793,,qg168,qglk
linking_qglk_16642007,16642007,302630,,qg168,qglk
linking_qglk_16642008,16642008,302613,,qg168,qglk
linking_qglk_16642009,16642009,301884,,qg168,qglk
linking_qglk_16642010,16642010,301839,,qg168,qglk
linking_qglk_16642011,16642011,302468,,qg168,qglk
linking_qglk_16642012,16642012,302588,,qg168,qglk
linking_qglk_16642013,16642013,301521,,qg168,qglk
linking_qglk_16642014,16642014,301806,,qg168,qglk
linking_qglk_16642015,16642015,302013,,qg168,qglk
linking_qglk_16642016,16642016,302424,,qg168,qglk
linking_qglk_16642017,16642017,302558,,qg168,qglk
linking_qglk_16642018,16642018,301715,,qg168,qglk
linking_qglk_16642019,16642019,302400,,qg168,qglk
linking_qglk_16642020,16642020,301654,,qg168,qglk
linking_qglk_16642021,16642021,302611,,qg168,qglk
linking_qglk_16642022,16642022,302118,,qg168,qglk
linking_qglk_16642023,16642023,302336,,qg168,qglk
linking_qglk_16642024,16642024,301732,,qg168,qglk
linking_qglk_16642025,16642025,301817,,qg168,qglk
linking_qglk_16642026,16642026,301966,,qg168,qglk
linking_qglk_16642027,16642027,302078,,qg168,qglk
linking_qglk_16642028,16642028,302120,,qg168,qglk
linking_qglk_16642029,16642029,302405,,qg168,qglk
linking_qglk_16642030,16642030,301814,,qg168,qglk
linking_qglk_16642031,16642031,302046,,qg168,qglk
linking_qglk_16642032,16642032,302157,,qg168,qglk
linking_qglk_16642033,16642033,301971,,qg168,qglk
linking_qglk_16642034,16642034,302376,,qg168,qglk
linking_qglk_16642035,16642035,301469,,qg168,qglk
linking_qglk_16642036,16642036,301697,,qg168,qglk
linking_qglk_16642037,16642037,302121,,qg168,qglk
linking_qglk_16642038,16642038,301650,,qg168,qglk
linking_qglk_16642039,16642039,302373,,qg168,qglk
linking_qglk_16642040,16642040,302434,,qg168,qglk
linking_qglk_16642041,16642041,302436,,qg168,qglk
linking_qglk_16642042,16642042,302649,,qg168,qglk
linking_qglk_16642043,16642043,301941,,qg168,qglk
linking_qglk_16642044,16642044,301467,,qg168,qglk
linking_qglk_16642045,16642045,302540,,qg168,qglk
linking_qglk_16642046,16642046,301935,,qg168,qglk
linking_qglk_16642047,16642047,301965,,qg168,qglk
linking_qglk_16642048,16642048,301856,,qg168,qglk
linking_qglk_16642049,16642049,301669,,qg168,qglk
linking_qglk_16642050,16642050,301552,,qg168,qglk
linking_qglk_16642051,16642051,302334,,qg168,qglk
linking_qglk_16642052,16642052,302554,,qg168,qglk
linking_qglk_16642053,16642053,302104,,qg168,qglk
linking_qglk_16642054,16642054,301812,,qg168,qglk
linking_qglk_16642055,16642055,301620,,qg168,qglk
linking_qglk_16642056,16642056,302129,,qg168,qglk
linking_qglk_16642057,16642057,302113,,qg168,qglk
linking_qglk_16642058,16642058,301877,,qg168,qglk
linking_qglk_16642059,16642059,301959,,qg168,qglk
linking_qglk_16642060,16642060,301687,,qg168,qglk
linking_qglk_16642061,16642061,301490,,qg168,qglk
linking_qglk_16642062,16642062,302517,,qg168,qglk
linking_qglk_16642063,16642063,302246,,qg168,qglk
linking_qglk_16642064,16642064,301592,,qg168,qglk
linking_qglk_16642065,16642065,301510,,qg168,qglk
linking_qglk_16642066,16642066,301763,,qg168,qglk
linking_qglk_16642067,16642067,302537,,qg168,qglk
linking_qglk_16642068,16642068,302228,,qg168,qglk
linking_qglk_16642069,16642069,301576,,qg168,qglk
linking_qglk_16642070,16642070,302108,,qg168,qglk
linking_qglk_16642071,16642071,302212,,qg168,qglk
linking_qglk_16642072,16642072,302493,,qg168,qglk
linking_qglk_16642073,16642073,302553,,qg168,qglk
linking_qglk_16642074,16642074,302058,,qg168,qglk
linking_qglk_16642075,16642075,302220,,qg168,qglk
linking_qglk_16642076,16642076,302431,,qg168,qglk
linking_qglk_16642077,16642077,302530,,qg168,qglk
linking_qglk_16642078,16642078,301797,,qg168,qglk
linking_qglk_16642079,16642079,302167,,qg168,qglk
linking_qglk_16642080,16642080,301792,,qg168,qglk
linking_qglk_16642081,16642081,302370,,qg168,qglk
linking_qglk_16642082,16642082,301534,,qg168,qglk
linking_qglk_16642083,16642083,302442,,qg168,qglk
linking_qglk_16642084,16642084,302102,,qg168,qglk
linking_qglk_16642085,16642085,302420,,qg168,qglk
linking_qglk_16642086,16642086,301638,,qg168,qglk
linking_qglk_16642087,16642087,301524,,qg168,qglk
linking_qglk_16642088,16642088,302658,,qg168,qglk
linking_qglk_16642089,16642089,302188,,qg168,qglk
linking_qglk_16642090,16642090,301607,,qg168,qglk
linking_qglk_16642091,16642091,302322,,qg168,qglk
linking_qglk_16642092,16642092,301548,,qg168,qglk
linking_qglk_16642093,16642093,301829,,qg168,qglk
linking_qglk_16642094,16642094,302244,,qg168,qglk
linking_qglk_16642095,16642095,301549,,qg168,qglk
linking_qglk_16642096,16642096,301464,,qg168,qglk
linking_qglk_16642097,16642097,301509,,qg168,qglk
linking_qglk_16642098,16642098,302570,,qg168,qglk
linking_qglk_16642099,16642099,302325,,qg168,qglk
linking_qglk_16642100,16642100,301574,,qg168,qglk
linking_qglk_16642101,16642101,301837,,qg168,qglk
linking_qglk_16642102,16642102,301604,,qg168,qglk
linking_qglk_16642103,16642103,302087,,qg168,qglk
linking_qglk_16642104,16642104,301614,,qg168,qglk
linking_qglk_16642105,16642105,301822,,qg168,qglk
linking_qglk_16642106,16642106,301752,,qg168,qglk
linking_qglk_16642107,16642107,302168,,qg168,qglk
linking_qglk_16642108,16642108,302024,,qg168,qglk
linking_qglk_16642109,16642109,302399,,qg168,qglk
linking_qglk_16642110,16642110,302533,,qg168,qglk
linking_qglk_16642111,16642111,302044,,qg168,qglk
linking_qglk_16642112,16642112,302326,,qg168,qglk
linking_qglk_16642113,16642113,301588,,qg168,qglk
linking_qglk_16642114,16642114,302451,,qg168,qglk
linking_qglk_16642115,16642115,301876,,qg168,qglk
linking_qglk_16642116,16642116,302361,,qg168,qglk
linking_qglk_16642117,16642117,301514,,qg168,qglk
linking_qglk_16642118,16642118,301776,,qg168,qglk
linking_qglk_16642119,16642119,302303,,qg168,qglk
linking_qglk_16642120,16642120,301518,,qg168,qglk
linking_qglk_16642121,16642121,302159,,qg168,qglk
linking_qglk_16642122,16642122,302022,,qg168,qglk
linking_qglk_16642123,16642123,302219,,qg168,qglk
linking_qglk_16642124,16642124,302130,,qg168,qglk
linking_qglk_16642125,16642125,301946,,qg168,qglk
linking_qglk_16642126,16642126,301875,,qg168,qglk
linking_qglk_16642127,16642127,301472,,qg168,qglk
linking_qglk_16642128,16642128,301912,,qg168,qglk
linking_qglk_16642129,16642129,301791,,qg168,qglk
linking_qglk_16642130,16642130,302341,,qg168,qglk
linking_qglk_16642131,16642131,301813,,qg168,qglk
linking_qglk_16642132,16642132,301466,,qg168,qglk
linking_qglk_16642133,16642133,301465,,qg168,qglk
linking_qglk_16642134,16642134,301582,,qg168,qglk
linking_qglk_16642135,16642135,301751,,qg168,qglk
linking_qglk_16642136,16642136,302323,,qg168,qglk
linking_qglk_16642137,16642137,302191,,qg168,qglk
linking_qglk_16642138,16642138,302388,,qg168,qglk
linking_qglk_16642139,16642139,302016,,qg168,qglk
linking_qglk_16642140,16642140,302003,,qg168,qglk
linking_qglk_16642141,16642141,302291,,qg168,qglk
linking_qglk_16642142,16642142,302072,,qg168,qglk
linking_qglk_16642143,16642143,301901,,qg168,qglk
linking_qglk_16642144,16642144,302597,,qg168,qglk
linking_qglk_16642145,16642145,302458,,qg168,qglk
linking_qglk_16642146,16642146,302412,,qg168,qglk
linking_qglk_16642147,16642147,302287,,qg168,qglk
linking_qglk_16642148,16642148,302239,,qg168,qglk
linking_qglk_16642149,16642149,302033,,qg168,qglk
linking_qglk_16642150,16642150,301762,,qg168,qglk
linking_qglk_16642151,16642151,302339,,qg168,qglk
linking_qglk_16642152,16642152,302086,,qg168,qglk
linking_qglk_16642153,16642153,301461,,qg168,qglk
linking_qglk_16642154,16642154,301857,,qg168,qglk
linking_qglk_16642155,16642155,301583,,qg168,qglk
linking_qglk_16642156,16642156,302028,,qg168,qglk
linking_qglk_16642157,16642157,302294,,qg168,qglk
linking_qglk_16642158,16642158,302614,,qg168,qglk
linking_qglk_16642159,16642159,302609,,qg168,qglk
linking_qglk_16642160,16642160,301950,,qg168,qglk
linking_qglk_16642161,16642161,302606,,qg168,qglk
linking_qglk_16642162,16642162,301850,,qg168,qglk
linking_qglk_16642163,16642163,301780,,qg168,qglk
linking_qglk_16642164,16642164,302261,,qg168,qglk
linking_qglk_16642165,16642165,302327,,qg168,qglk
linking_qglk_16642166,16642166,301659,,qg168,qglk
linking_qglk_16642167,16642167,301735,,qg168,qglk
linking_qglk_16642168,16642168,302416,,qg168,qglk
linking_qglk_16642169,16642169,302577,,qg168,qglk
linking_qglk_16642170,16642170,302495,,qg168,qglk
linking_qglk_16642171,16642171,301958,,qg168,qglk
linking_qglk_16642172,16642172,301755,,qg168,qglk
linking_qglk_16642173,16642173,301653,,qg168,qglk
linking_qglk_16642174,16642174,301493,,qg168,qglk
linking_qglk_16642175,16642175,302338,,qg168,qglk
linking_qglk_16642176,16642176,302627,,qg168,qglk
linking_qglk_16642177,16642177,302302,,qg168,qglk
linking_qglk_16642178,16642178,302531,,qg168,qglk
linking_qglk_16642179,16642179,301645,,qg168,qglk
linking_qglk_16642180,16642180,301643,,qg168,qglk
linking_qglk_16642181,16642181,301662,,qg168,qglk
linking_qglk_16642182,16642182,302393,,qg168,qglk
linking_qglk_16642183,16642183,302243,,qg168,qglk
linking_qglk_16642184,16642184,302586,,qg168,qglk
linking_qglk_16642185,16642185,301990,,qg168,qglk
linking_qglk_16642186,16642186,302354,,qg168,qglk
linking_qglk_16642187,16642187,302477,,qg168,qglk
linking_qglk_16642188,16642188,301589,,qg168,qglk
linking_qglk_16642189,16642189,302605,,qg168,qglk
linking_qglk_16642190,16642190,301996,,qg168,qglk
linking_qglk_16642191,16642191,302203,,qg168,qglk
linking_qglk_16642192,16642192,301967,,qg168,qglk
linking_qglk_16642193,16642193,301724,,qg168,qglk
linking_qglk_16642194,16642194,302534,,qg168,qglk
linking_qglk_16642195,16642195,302648,,qg168,qglk
linking_qglk_16642196,16642196,301508,,qg168,qglk
linking_qglk_16642197,16642197,302304,,qg168,qglk
linking_qglk_16642198,16642198,302018,,qg168,qglk
linking_qglk_16642199,16642199,301701,,qg168,qglk
linking_qglk_16642200,16642200,302171,,qg168,qglk
linking_qglk_16642201,16642201,301590,,qg168,qglk
linking_qglk_16642202,16642202,301695,,qg168,qglk
linking_qglk_16642203,16642203,302049,,qg168,qglk
linking_qglk_16642204,16642204,302229,,qg168,qglk
linking_qglk_16642205,16642205,302503,,qg168,qglk
linking_qglk_16642206,16642206,302065,,qg168,qglk
linking_qglk_16642207,16642207,302190,,qg168,qglk
linking_qglk_16642208,16642208,302343,,qg168,qglk
linking_qglk_16642209,16642209,302009,,qg168,qglk
linking_qglk_16642210,16642210,301825,,qg168,qglk
linking_qglk_16642211,16642211,301609,,qg168,qglk
linking_qglk_16642212,16642212,302647,,qg168,qglk
linking_qglk_16642213,16642213,302574,,qg168,qglk
linking_qglk_16642214,16642214,301497,,qg168,qglk
linking_qglk_16642215,16642215,301631,,qg168,qglk
linking_qglk_16642216,16642216,302147,,qg168,qglk
linking_qglk_16642217,16642217,301768,,qg168,qglk
linking_qglk_16642218,16642218,302164,,qg168,qglk
linking_qglk_16642219,16642219,301488,,qg168,qglk
linking_qglk_16642220,16642220,302178,,qg168,qglk
linking_qglk_16642221,16642221,302043,,qg168,qglk
linking_qglk_16642222,16642222,302602,,qg168,qglk
linking_qglk_16642223,16642223,302404,,qg168,qglk
linking_qglk_16642224,16642224,302380,,qg168,qglk
linking_qglk_16642225,16642225,302205,,qg168,qglk
linking_qglk_16642226,16642226,302000,,qg168,qglk
linking_qglk_16642227,16642227,301975,,qg168,qglk
linking_qglk_16642228,16642228,301504,,qg168,qglk
linking_qglk_16642229,16642229,302146,,qg168,qglk
linking_qglk_16642230,16642230,302050,,qg168,qglk
linking_qglk_16642231,16642231,301635,,qg168,qglk
linking_qglk_16642232,16642232,301890,,qg168,qglk
linking_qglk_16642233,16642233,302643,,qg168,qglk
linking_qglk_16642234,16642234,301647,,qg168,qglk
linking_qglk_16642235,16642235,301897,,qg168,qglk
linking_qglk_16642236,16642236,302543,,qg168,qglk
linking_qglk_16642237,16642237,302566,,qg168,qglk
linking_qglk_16642238,16642238,301707,,qg168,qglk
linking_qglk_16642239,16642239,302567,,qg168,qglk
linking_qglk_16642240,16642240,301847,,qg168,qglk
linking_qglk_16642241,16642241,301858,,qg168,qglk
linking_qglk_16642242,16642242,301742,,qg168,qglk
linking_qglk_16642243,16642243,301571,,qg168,qglk
linking_qglk_16642244,16642244,302225,,qg168,qglk
linking_qglk_16642245,16642245,302559,,qg168,qglk
linking_qglk_16642246,16642246,301597,,qg168,qglk
linking_qglk_16642247,16642247,302371,,qg168,qglk
linking_qglk_16642248,16642248,302640,,qg168,qglk
linking_qglk_16642249,16642249,302007,,qg168,qglk
linking_qglk_16642250,16642250,302598,,qg168,qglk
linking_qglk_16642251,16642251,301853,,qg168,qglk
linking_qglk_16642252,16642252,301765,,qg168,qglk
linking_qglk_16642253,16642253,301601,,qg168,qglk
linking_qglk_16642254,16642254,301492,,qg168,qglk
linking_qglk_16642255,16642255,302160,,qg168,qglk
linking_qglk_16642256,16642256,301591,,qg168,qglk
linking_qglk_16642257,16642257,301480,,qg168,qglk
linking_qglk_16642258,16642258,301758,,qg168,qglk
linking_qglk_16642259,16642259,302650,,qg168,qglk
linking_qglk_16642260,16642260,301923,,qg168,qglk
linking_qglk_16642261,16642261,301997,,qg168,qglk
linking_qglk_16642262,16642262,302034,,qg168,qglk
linking_qglk_16642263,16642263,302062,,qg168,qglk
linking_qglk_16642264,16642264,301516,,qg168,qglk
linking_qglk_16642265,16642265,302314,,qg168,qglk
linking_qglk_16642266,16642266,302232,,qg168,qglk
linking_qglk_16642267,16642267,301846,,qg168,qglk
linking_qglk_16642268,16642268,302038,,qg168,qglk
linking_qglk_16642269,16642269,302255,,qg168,qglk
linking_qglk_16642270,16642270,302039,,qg168,qglk
linking_qglk_16642271,16642271,302485,,qg168,qglk
linking_qglk_16642272,16642272,301629,,qg168,qglk
linking_qglk_16642273,16642273,301994,,qg168,qglk
linking_qglk_16642274,16642274,302289,,qg168,qglk
linking_qglk_16642275,16642275,301517,,qg168,qglk
linking_qglk_16642276,16642276,301873,,qg168,qglk
linking_qglk_16642277,16642277,302591,,qg168,qglk
linking_qglk_16642278,16642278,301778,,qg168,qglk
linking_qglk_16642279,16642279,302155,,qg168,qglk
linking_qglk_16642280,16642280,302507,,qg168,qglk
linking_qglk_16642281,16642281,302476,,qg168,qglk
linking_qglk_16642282,16642282,302162,,qg168,qglk
linking_qglk_16642283,16642283,301766,,qg168,qglk
linking_qglk_16642284,16642284,302238,,qg168,qglk
linking_qglk_16642285,16642285,302435,,qg168,qglk
linking_qglk_16642286,16642286,302237,,qg168,qglk
linking_qglk_16642287,16642287,302297,,qg168,qglk
linking_qglk_16642288,16642288,301692,,qg168,qglk
linking_qglk_16642289,16642289,301815,,qg168,qglk
linking_qglk_16642290,16642290,302425,,qg168,qglk
linking_qglk_16642291,16642291,301774,,qg168,qglk
linking_qglk_16642292,16642292,301720,,qg168,qglk
linking_qglk_16642293,16642293,302450,,qg168,qglk
linking_qglk_16642294,16642294,302084,,qg168,qglk
linking_qglk_16642295,16642295,301705,,qg168,qglk
linking_qglk_16642296,16642296,302328,,qg168,qglk
linking_qglk_16642297,16642297,301760,,qg168,qglk
linking_qglk_16642298,16642298,301872,,qg168,qglk
